,gearbox,price,last_seen,registration_month,odometer,registration_year,abtest,ad_created,unrepaired_damage,power_ps,date_crawled,vehicle_type_andere,vehicle_type_bus,vehicle_type_cabrio,vehicle_type_coupe,vehicle_type_kleinwagen,vehicle_type_kombi,vehicle_type_limousine,vehicle_type_nan,vehicle_type_suv,fuel_type_andere,fuel_type_benzin,fuel_type_cng,fuel_type_diesel,fuel_type_elektro,fuel_type_hybrid,fuel_type_lpg,fuel_type_nan,brand_alfa_romeo,brand_audi,brand_bmw,brand_chevrolet,brand_chrysler,brand_citroen,brand_dacia,brand_daewoo,brand_daihatsu,brand_fiat,brand_ford,brand_honda,brand_hyundai,brand_jaguar,brand_jeep,brand_kia,brand_lada,brand_lancia,brand_land_rover,brand_mazda,brand_mercedes_benz,brand_mini,brand_mitsubishi,brand_nissan,brand_opel,brand_peugeot,brand_porsche,brand_renault,brand_rover,brand_saab,brand_seat,brand_skoda,brand_smart,brand_sonstige_autos,brand_subaru,brand_suzuki,brand_toyota,brand_trabant,brand_volkswagen,brand_volvo
11872,1,2000,2016-04-05 11:49:01,4,1.0,2000,1,2016-03-10 00:00:00,0,0,2016-03-10 15:36:24,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
40828,1,1999,2016-04-05 13:45:21,12,1.0,2002,1,2016-03-12 00:00:00,0,136,2016-03-12 20:43:10,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36400,1,4200,2016-04-05 12:17:11,7,1.0,2008,0,2016-04-01 00:00:00,0,101,2016-04-01 16:50:44,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5166,1,2200,2016-03-15 18:47:27,0,1.0,2005,0,2016-03-15 00:00:00,0,101,2016-03-15 18:47:27,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30273,1,1100,2016-03-22 16:19:36,0,1.0,2016,1,2016-03-19 00:00:00,0,74,2016-03-19 08:52:56,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31249,0,21990,2016-04-05 16:44:51,5,1.0,2012,1,2016-03-07 00:00:00,0,140,2016-03-07 23:36:22,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
21872,1,10800,2016-04-06 15:45:28,10,1.0,2008,1,2016-03-20 00:00:00,0,143,2016-03-20 13:50:13,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47728,0,4290,2016-03-20 12:18:28,10,1.0,1995,0,2016-03-16 00:00:00,0,174,2016-03-16 13:54:35,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7261,0,2790,2016-04-01 19:49:04,8,1.0,2001,0,2016-04-01 00:00:00,0,150,2016-04-01 19:49:04,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6456,1,1100,2016-04-02 11:44:56,11,1.0,2001,1,2016-03-29 00:00:00,0,147,2016-03-29 22:42:19,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38487,1,4999,2016-03-23 19:19:07,7,1.0,2006,1,2016-03-14 00:00:00,0,109,2016-03-14 20:25:18,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19256,1,750,2016-03-24 07:50:35,4,1.0,1996,0,2016-03-22 00:00:00,0,75,2016-03-22 22:38:59,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
46207,0,21000,2016-04-07 13:15:37,3,1.0,2010,0,2016-03-16 00:00:00,0,292,2016-03-16 21:50:16,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35012,1,8990,2016-04-06 09:15:44,3,1.0,2010,1,2016-03-17 00:00:00,0,143,2016-03-17 10:51:56,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49112,0,21300,2016-03-21 11:18:12,2,1.0,2011,1,2016-03-09 00:00:00,0,224,2016-03-09 22:47:22,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10962,1,4600,2016-03-30 08:46:19,11,1.0,2001,1,2016-03-28 00:00:00,0,116,2016-03-28 17:36:37,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1679,1,3149,2016-04-05 19:17:07,5,1.0,2002,0,2016-03-15 00:00:00,0,150,2016-03-15 10:40:58,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18759,1,3800,2016-04-06 05:46:19,8,1.0,2004,1,2016-03-10 00:00:00,0,90,2016-03-10 09:46:02,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30425,1,1450,2016-04-01 18:22:26,10,1.0,1999,1,2016-03-05 00:00:00,0,90,2016-03-05 17:54:35,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10883,0,16999,2016-03-22 16:50:56,6,1.0,2006,1,2016-03-19 00:00:00,0,515,2016-03-19 09:39:50,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22920,1,14700,2016-03-23 23:45:03,2,1.0,2011,1,2016-03-12 00:00:00,0,143,2016-03-12 11:51:57,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17253,1,9000,2016-03-31 22:18:40,2,1.0,2008,1,2016-03-13 00:00:00,0,140,2016-03-13 16:53:06,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
29215,1,600,2016-04-07 06:46:40,0,1.0,1994,0,2016-03-24 00:00:00,0,132,2016-03-24 08:32:24,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11700,0,12900,2016-04-06 06:16:28,3,1.0,2008,1,2016-03-16 00:00:00,0,160,2016-03-16 12:38:41,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40224,1,999,2016-04-06 23:16:00,7,1.0,1998,1,2016-03-28 00:00:00,0,101,2016-03-28 17:43:10,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
32946,0,15500,2016-04-06 14:47:10,2,1.0,1969,1,2016-03-16 00:00:00,0,375,2016-03-16 14:58:27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6857,1,2350,2016-04-03 17:44:01,9,1.0,1998,1,2016-04-03 00:00:00,0,76,2016-04-03 17:44:01,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41078,1,600,2016-03-19 23:15:43,0,1.0,2016,1,2016-03-17 00:00:00,1,0,2016-03-17 21:55:27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35549,1,1650,2016-03-25 12:41:10,0,1.0,1993,1,2016-03-25 00:00:00,0,80,2016-03-25 11:55:20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
30769,1,17500,2016-03-12 10:15:27,12,1.0,2013,1,2016-03-10 00:00:00,0,105,2016-03-10 18:54:30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20260,1,2699,2016-03-25 11:20:09,8,1.0,2001,1,2016-03-20 00:00:00,0,147,2016-03-20 12:41:12,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17220,0,16900,2016-04-06 01:17:49,11,1.0,2008,0,2016-03-22 00:00:00,0,197,2016-03-22 12:50:17,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15892,1,7999,2016-04-05 23:46:39,6,1.0,2010,1,2016-03-09 00:00:00,0,95,2016-03-09 21:48:05,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25103,1,7450,2016-04-03 01:45:40,8,1.0,2003,0,2016-03-28 00:00:00,0,179,2016-03-28 20:42:25,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7039,1,9800,2016-04-05 13:06:17,6,1.0,2009,1,2016-04-05 00:00:00,0,120,2016-04-05 13:06:17,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38295,1,980,2016-04-02 10:47:14,12,1.0,2001,0,2016-03-09 00:00:00,0,101,2016-03-09 13:54:07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21088,0,1200,2016-03-22 14:47:20,3,1.0,2017,0,2016-03-10 00:00:00,0,55,2016-03-10 19:52:00,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
32788,0,3900,2016-03-17 18:17:36,3,1.0,2000,0,2016-03-15 00:00:00,1,163,2016-03-15 21:40:34,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5351,1,11390,2016-03-17 19:19:14,5,1.0,2012,0,2016-03-16 00:00:00,0,86,2016-03-16 20:42:55,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45634,1,15950,2016-03-20 11:17:29,5,1.0,1998,0,2016-03-09 00:00:00,0,192,2016-03-09 13:54:27,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20353,0,10000,2016-04-05 14:16:09,8,1.0,2007,1,2016-03-27 00:00:00,0,140,2016-03-27 17:50:56,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
